"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0192","d228.png","d051.png","0.2341318289438884"
"./data/SFS-Motion/ProcessedData/scene-0213","d053.png","d035.png","-0.1846557299296061"
"./data/SFS-Motion/ProcessedData/scene-0213","d178.png","d257.png","-0.27419943610827135"
"./data/SFS-Motion/ProcessedData/scene-0196","d231.png","d045.png","-0.7299252649148306"
"./data/SFS-Motion/ProcessedData/scene-0215","d026.png","d241.png","0.24461800257364907"
"./data/SFS-Motion/ProcessedData/scene-0187","d268.png","d073.png","0.9236319462458292"
"./data/SFS-Motion/ProcessedData/scene-0213","d115.png","d094.png","-0.1562155167261759"
"./data/SFS-Motion/ProcessedData/scene-0186","d230.png","d185.png","0.3104301889737447"
"./data/SFS-Motion/ProcessedData/scene-0216","d269.png","d189.png","0.15502267281214388"
"./data/SFS-Motion/ProcessedData/scene-0179","d140.png","d273.png","-0.5521040598551432"
"./data/SFS-Motion/ProcessedData/scene-0186","d084.png","d114.png","0.23486217657725017"
"./data/SFS-Motion/ProcessedData/scene-0184","d016.png","d102.png","0.6653505822022756"
"./data/SFS-Motion/ProcessedData/scene-0197","d144.png","d040.png","-0.7645606994628907"
"./data/SFS-Motion/ProcessedData/scene-0197","d134.png","d215.png","-0.10468917489051816"
"./data/SFS-Motion/ProcessedData/scene-0191","d168.png","d136.png","0.22212457458178198"
"./data/SFS-Motion/ProcessedData/scene-0196","d019.png","d226.png","0.9389003475507102"
"./data/SFS-Motion/ProcessedData/scene-0217","d163.png","d058.png","0.487858098745346"
"./data/SFS-Motion/ProcessedData/scene-0201","d089.png","d026.png","-0.4881161411603292"
"./data/SFS-Motion/ProcessedData/scene-0183","d201.png","d145.png","0.2452384452025096"
"./data/SFS-Motion/ProcessedData/scene-0189","d076.png","d031.png","-0.33651125033696494"
"./data/SFS-Motion/ProcessedData/scene-0195","d127.png","d097.png","-0.18800442020098368"
"./data/SFS-Motion/ProcessedData/scene-0180","d188.png","d236.png","-0.3025954743226369"
"./data/SFS-Motion/ProcessedData/scene-0177","d271.png","d197.png","0.45432226260503145"
"./data/SFS-Motion/ProcessedData/scene-0219","d123.png","d039.png","-0.34639679590861006"
"./data/SFS-Motion/ProcessedData/scene-0195","d162.png","d144.png","-0.15867206056912742"
"./data/SFS-Motion/ProcessedData/scene-0212","d176.png","d114.png","0.5923660477002461"
"./data/SFS-Motion/ProcessedData/scene-0187","d222.png","d238.png","-0.12216073274612438"
"./data/SFS-Motion/ProcessedData/scene-0186","d257.png","d150.png","0.5715521236260733"
"./data/SFS-Motion/ProcessedData/scene-0186","d108.png","d123.png","0.1653701285521189"
"./data/SFS-Motion/ProcessedData/scene-0217","d171.png","d077.png","0.5179308275381724"
"./data/SFS-Motion/ProcessedData/scene-0190","d192.png","d109.png","0.4471701323986054"
"./data/SFS-Motion/ProcessedData/scene-0221","d081.png","d021.png","-0.3266271173954011"
"./data/SFS-Motion/ProcessedData/scene-0206","d042.png","d065.png","0.14330955545107515"
"./data/SFS-Motion/ProcessedData/scene-0186","d134.png","d220.png","-0.3508918404579163"
"./data/SFS-Motion/ProcessedData/scene-0215","d027.png","d046.png","0.1010611375172934"
"./data/SFS-Motion/ProcessedData/scene-0194","d143.png","d241.png","-0.31457656423250835"
"./data/SFS-Motion/ProcessedData/scene-0187","d099.png","d049.png","0.13946609298388163"
"./data/SFS-Motion/ProcessedData/scene-0178","d109.png","d024.png","-0.5413803458213806"
"./data/SFS-Motion/ProcessedData/scene-0200","d110.png","d163.png","0.27931882937749225"
"./data/SFS-Motion/ProcessedData/scene-0177","d122.png","d091.png","-0.20391821463902793"
"./data/SFS-Motion/ProcessedData/scene-0182","d026.png","d232.png","0.4487602293491364"
"./data/SFS-Motion/ProcessedData/scene-0190","d256.png","d209.png","0.3605259239673613"
"./data/SFS-Motion/ProcessedData/scene-0202","d112.png","d206.png","0.1745956838130951"
"./data/SFS-Motion/ProcessedData/scene-0221","d020.png","d066.png","0.29925942023595176"
"./data/SFS-Motion/ProcessedData/scene-0196","d090.png","d180.png","0.42828466693560285"
"./data/SFS-Motion/ProcessedData/scene-0191","d227.png","d273.png","-0.31654548446337394"
"./data/SFS-Motion/ProcessedData/scene-0198","d191.png","d102.png","-0.4825890084107718"
"./data/SFS-Motion/ProcessedData/scene-0202","d219.png","d032.png","-0.7260376195112864"
"./data/SFS-Motion/ProcessedData/scene-0201","d079.png","d175.png","0.4700211147467295"
"./data/SFS-Motion/ProcessedData/scene-0219","d039.png","d123.png","0.34639679590861006"
"./data/SFS-Motion/ProcessedData/scene-0217","d021.png","d190.png","-0.3284643987814585"
"./data/SFS-Motion/ProcessedData/scene-0189","d138.png","d234.png","-0.6581177135308582"
"./data/SFS-Motion/ProcessedData/scene-0204","d211.png","d227.png","-0.17546407580375667"
"./data/SFS-Motion/ProcessedData/scene-0192","d084.png","d037.png","-0.6279813289642335"
"./data/SFS-Motion/ProcessedData/scene-0193","d114.png","d171.png","0.21507322788238523"
"./data/SFS-Motion/ProcessedData/scene-0197","d045.png","d238.png","0.6155046919981639"
"./data/SFS-Motion/ProcessedData/scene-0214","d243.png","d272.png","-0.14174468517303468"
"./data/SFS-Motion/ProcessedData/scene-0179","d055.png","d088.png","0.24398731589317318"
"./data/SFS-Motion/ProcessedData/scene-0182","d145.png","d058.png","-0.38669764200846357"
"./data/SFS-Motion/ProcessedData/scene-0177","d026.png","d148.png","0.7985470275084178"
"./data/SFS-Motion/ProcessedData/scene-0178","d110.png","d257.png","-0.5449387649695078"
"./data/SFS-Motion/ProcessedData/scene-0211","d224.png","d079.png","0.28678269386291516"
"./data/SFS-Motion/ProcessedData/scene-0185","d042.png","d064.png","0.21488686203956608"
"./data/SFS-Motion/ProcessedData/scene-0217","d045.png","d180.png","-0.4379976332187653"
"./data/SFS-Motion/ProcessedData/scene-0195","d018.png","d116.png","0.6106481452782948"
"./data/SFS-Motion/ProcessedData/scene-0177","d207.png","d039.png","-0.38900718887647"
"./data/SFS-Motion/ProcessedData/scene-0196","d258.png","d233.png","0.11554560263951622"
"./data/SFS-Motion/ProcessedData/scene-0191","d182.png","d237.png","-0.5434679746627807"
"./data/SFS-Motion/ProcessedData/scene-0194","d220.png","d186.png","0.11704131364822384"
"./data/SFS-Motion/ProcessedData/scene-0199","d043.png","d138.png","0.646885750691096"
"./data/SFS-Motion/ProcessedData/scene-0181","d037.png","d260.png","-0.6208525558312734"
"./data/SFS-Motion/ProcessedData/scene-0218","d240.png","d224.png","0.1191775997479757"
"./data/SFS-Motion/ProcessedData/scene-0208","d263.png","d073.png","-0.26476185321807855"
"./data/SFS-Motion/ProcessedData/scene-0205","d133.png","d066.png","-0.36662360827128093"
"./data/SFS-Motion/ProcessedData/scene-0211","d225.png","d090.png","0.3880354881286621"
"./data/SFS-Motion/ProcessedData/scene-0180","d227.png","d194.png","0.17842546105384832"
"./data/SFS-Motion/ProcessedData/scene-0221","d126.png","d236.png","-0.579230535030365"
"./data/SFS-Motion/ProcessedData/scene-0198","d033.png","d170.png","0.9267890175183614"
"./data/SFS-Motion/ProcessedData/scene-0220","d261.png","d114.png","-0.3606908122698467"
"./data/SFS-Motion/ProcessedData/scene-0200","d197.png","d098.png","-0.24717314044634503"
"./data/SFS-Motion/ProcessedData/scene-0212","d185.png","d080.png","0.8400860210259754"
"./data/SFS-Motion/ProcessedData/scene-0194","d167.png","d079.png","-0.5491604169209797"
"./data/SFS-Motion/ProcessedData/scene-0191","d149.png","d101.png","0.21668978929519656"
"./data/SFS-Motion/ProcessedData/scene-0194","d072.png","d211.png","0.56581445535024"
"./data/SFS-Motion/ProcessedData/scene-0206","d045.png","d098.png","0.3337063352266947"
"./data/SFS-Motion/ProcessedData/scene-0210","d266.png","d056.png","-0.17885706424713133"
"./data/SFS-Motion/ProcessedData/scene-0193","d052.png","d267.png","-0.18400620420773817"
"./data/SFS-Motion/ProcessedData/scene-0177","d257.png","d147.png","0.6545636971791585"
"./data/SFS-Motion/ProcessedData/scene-0206","d192.png","d034.png","-0.7611740012963613"
"./data/SFS-Motion/ProcessedData/scene-0215","d085.png","d016.png","-0.30698455969492594"
"./data/SFS-Motion/ProcessedData/scene-0202","d118.png","d046.png","-0.4113339960575104"
"./data/SFS-Motion/ProcessedData/scene-0196","d270.png","d191.png","0.3363413572311401"
"./data/SFS-Motion/ProcessedData/scene-0184","d197.png","d222.png","-0.24547219872474668"
"./data/SFS-Motion/ProcessedData/scene-0187","d220.png","d167.png","0.3554699182510376"
"./data/SFS-Motion/ProcessedData/scene-0183","d041.png","d070.png","0.2967053294181824"
"./data/SFS-Motion/ProcessedData/scene-0179","d213.png","d019.png","-0.37894368171691895"
"./data/SFS-Motion/ProcessedData/scene-0221","d229.png","d179.png","0.26717382669448847"
"./data/SFS-Motion/ProcessedData/scene-0221","d026.png","d152.png","0.5617971320947011"
"./data/SFS-Motion/ProcessedData/scene-0209","d233.png","d086.png","-0.23706632852554327"
"./data/SFS-Motion/ProcessedData/scene-0192","d195.png","d266.png","-0.6496562242507935"
"./data/SFS-Motion/ProcessedData/scene-0179","d026.png","d048.png","0.18197024861971534"
"./data/SFS-Motion/ProcessedData/scene-0205","d022.png","d177.png","0.5907337764898937"
"./data/SFS-Motion/ProcessedData/scene-0218","d226.png","d182.png","0.21574120322863266"
"./data/SFS-Motion/ProcessedData/scene-0206","d242.png","d087.png","-0.12401621143023167"
"./data/SFS-Motion/ProcessedData/scene-0208","d193.png","d255.png","-0.28686548868815104"
"./data/SFS-Motion/ProcessedData/scene-0207","d210.png","d103.png","0.21755268176396692"
"./data/SFS-Motion/ProcessedData/scene-0219","d052.png","d115.png","0.2815513769785564"
"./data/SFS-Motion/ProcessedData/scene-0179","d141.png","d179.png","-0.17158473928769433"
"./data/SFS-Motion/ProcessedData/scene-0210","d075.png","d056.png","-0.14572708606719964"
"./data/SFS-Motion/ProcessedData/scene-0190","d137.png","d031.png","-0.5556804100672403"
"./data/SFS-Motion/ProcessedData/scene-0181","d033.png","d227.png","-0.3767203191916148"
"./data/SFS-Motion/ProcessedData/scene-0208","d161.png","d082.png","-0.5881202856699626"
"./data/SFS-Motion/ProcessedData/scene-0221","d070.png","d026.png","-0.24441379110018407"
"./data/SFS-Motion/ProcessedData/scene-0182","d053.png","d080.png","0.21270702878634123"
"./data/SFS-Motion/ProcessedData/scene-0192","d116.png","d257.png","-0.8106275876363119"
"./data/SFS-Motion/ProcessedData/scene-0187","d185.png","d102.png","0.4003146270910899"
"./data/SFS-Motion/ProcessedData/scene-0177","d148.png","d026.png","-0.7985470275084178"
"./data/SFS-Motion/ProcessedData/scene-0187","d199.png","d066.png","0.5908433377742767"
"./data/SFS-Motion/ProcessedData/scene-0180","d137.png","d060.png","-0.16423567136128747"
"./data/SFS-Motion/ProcessedData/scene-0194","d088.png","d169.png","0.49897037545839945"
"./data/SFS-Motion/ProcessedData/scene-0220","d130.png","d242.png","0.3527203977108001"
"./data/SFS-Motion/ProcessedData/scene-0187","d132.png","d272.png","-0.8186428864796956"
"./data/SFS-Motion/ProcessedData/scene-0179","d018.png","d170.png","0.5619160413742066"
"./data/SFS-Motion/ProcessedData/scene-0189","d215.png","d261.png","-0.3331431249777477"
"./data/SFS-Motion/ProcessedData/scene-0193","d098.png","d056.png","-0.25425407886505125"
"./data/SFS-Motion/ProcessedData/scene-0182","d265.png","d235.png","0.258466523885727"
"./data/SFS-Motion/ProcessedData/scene-0184","d057.png","d215.png","-0.38418556451797503"
"./data/SFS-Motion/ProcessedData/scene-0181","d170.png","d078.png","0.1791423320770264"
"./data/SFS-Motion/ProcessedData/scene-0198","d176.png","d036.png","-0.9852853020032246"
"./data/SFS-Motion/ProcessedData/scene-0185","d249.png","d046.png","0.5268158654371897"
"./data/SFS-Motion/ProcessedData/scene-0190","d152.png","d020.png","-0.5811456839243572"
"./data/SFS-Motion/ProcessedData/scene-0180","d213.png","d056.png","0.12819686532020563"
"./data/SFS-Motion/ProcessedData/scene-0207","d231.png","d119.png","0.48464393019676216"
"./data/SFS-Motion/ProcessedData/scene-0213","d149.png","d088.png","-0.35657595594724023"
"./data/SFS-Motion/ProcessedData/scene-0194","d136.png","d053.png","-0.8205370724201202"
"./data/SFS-Motion/ProcessedData/scene-0177","d099.png","d052.png","-0.33161702553431194"
"./data/SFS-Motion/ProcessedData/scene-0197","d189.png","d086.png","-0.3779296974341074"
"./data/SFS-Motion/ProcessedData/scene-0216","d253.png","d064.png","-0.24254934191703792"
"./data/SFS-Motion/ProcessedData/scene-0214","d273.png","d117.png","0.28662156462669375"
"./data/SFS-Motion/ProcessedData/scene-0189","d230.png","d128.png","0.6142262697219849"
"./data/SFS-Motion/ProcessedData/scene-0212","d166.png","d150.png","0.15539767344792688"
"./data/SFS-Motion/ProcessedData/scene-0188","d050.png","d029.png","-0.12379368543624875"
"./data/SFS-Motion/ProcessedData/scene-0207","d241.png","d262.png","-0.1763962646325431"
"./data/SFS-Motion/ProcessedData/scene-0206","d193.png","d251.png","-0.1802642683188121"
"./data/SFS-Motion/ProcessedData/scene-0197","d133.png","d262.png","-0.24203770160675048"
"./data/SFS-Motion/ProcessedData/scene-0208","d207.png","d039.png","-0.8503023723761242"
"./data/SFS-Motion/ProcessedData/scene-0179","d201.png","d027.png","-0.3250982443491619"
"./data/SFS-Motion/ProcessedData/scene-0212","d227.png","d067.png","0.999239331483841"
"./data/SFS-Motion/ProcessedData/scene-0184","d102.png","d022.png","-0.6193773905436197"
"./data/SFS-Motion/ProcessedData/scene-0184","d111.png","d207.png","-0.6105315546194712"
"./data/SFS-Motion/ProcessedData/scene-0189","d224.png","d267.png","-0.33317947189013164"
"./data/SFS-Motion/ProcessedData/scene-0210","d209.png","d041.png","-0.5958882192770639"
"./data/SFS-Motion/ProcessedData/scene-0218","d111.png","d259.png","-0.613723220427831"
"./data/SFS-Motion/ProcessedData/scene-0183","d257.png","d099.png","0.8036592920621236"
"./data/SFS-Motion/ProcessedData/scene-0187","d230.png","d147.png","0.6229909638563791"
"./data/SFS-Motion/ProcessedData/scene-0208","d159.png","d016.png","-0.9351529022057852"
"./data/SFS-Motion/ProcessedData/scene-0184","d091.png","d149.png","-0.2376145084698995"
"./data/SFS-Motion/ProcessedData/scene-0177","d228.png","d274.png","-0.2904915452003479"
"./data/SFS-Motion/ProcessedData/scene-0189","d091.png","d272.png","-0.7662508904933929"
"./data/SFS-Motion/ProcessedData/scene-0183","d069.png","d155.png","-0.3255191485087076"
"./data/SFS-Motion/ProcessedData/scene-0177","d164.png","d125.png","0.13211970329284667"
"./data/SFS-Motion/ProcessedData/scene-0187","d084.png","d169.png","-0.33588671684265137"
"./data/SFS-Motion/ProcessedData/scene-0184","d244.png","d196.png","0.371902197599411"
"./data/SFS-Motion/ProcessedData/scene-0201","d075.png","d054.png","-0.12037831147511802"
"./data/SFS-Motion/ProcessedData/scene-0217","d204.png","d265.png","-0.37934313019116694"
"./data/SFS-Motion/ProcessedData/scene-0218","d186.png","d239.png","-0.27276571393013005"
"./data/SFS-Motion/ProcessedData/scene-0204","d266.png","d167.png","0.7989596029122671"
"./data/SFS-Motion/ProcessedData/scene-0180","d156.png","d188.png","-0.18860870401064556"
"./data/SFS-Motion/ProcessedData/scene-0198","d074.png","d130.png","0.34237924019495647"
"./data/SFS-Motion/ProcessedData/scene-0209","d164.png","d077.png","-0.5026556114355722"
"./data/SFS-Motion/ProcessedData/scene-0197","d101.png","d128.png","0.21675253113110862"
"./data/SFS-Motion/ProcessedData/scene-0184","d240.png","d202.png","0.33270014325777686"
"./data/SFS-Motion/ProcessedData/scene-0205","d020.png","d228.png","0.1724845806757609"
"./data/SFS-Motion/ProcessedData/scene-0185","d076.png","d228.png","-0.7017876386642456"
"./data/SFS-Motion/ProcessedData/scene-0197","d239.png","d037.png","-0.6359207153320312"
"./data/SFS-Motion/ProcessedData/scene-0183","d077.png","d092.png","-0.3165575404961904"
"./data/SFS-Motion/ProcessedData/scene-0209","d045.png","d171.png","0.7367243846257527"
"./data/SFS-Motion/ProcessedData/scene-0192","d127.png","d197.png","-0.30257930556933077"
"./data/SFS-Motion/ProcessedData/scene-0215","d057.png","d128.png","0.5076781809329985"
"./data/SFS-Motion/ProcessedData/scene-0206","d139.png","d098.png","-0.2855158189932505"
"./data/SFS-Motion/ProcessedData/scene-0193","d088.png","d126.png","0.2962040603160858"
"./data/SFS-Motion/ProcessedData/scene-0220","d070.png","d273.png","0.6168041308720907"
"./data/SFS-Motion/ProcessedData/scene-0209","d111.png","d158.png","0.33352352976799016"
"./data/SFS-Motion/ProcessedData/scene-0189","d151.png","d195.png","-0.2698845207691192"
"./data/SFS-Motion/ProcessedData/scene-0220","d096.png","d179.png","0.41340669989585876"
"./data/SFS-Motion/ProcessedData/scene-0177","d156.png","d080.png","-0.32978179256121315"
"./data/SFS-Motion/ProcessedData/scene-0179","d128.png","d069.png","-0.24654421408971156"
"./data/SFS-Motion/ProcessedData/scene-0220","d225.png","d058.png","-0.6493943730990093"
"./data/SFS-Motion/ProcessedData/scene-0187","d073.png","d268.png","-0.9236319462458292"
"./data/SFS-Motion/ProcessedData/scene-0213","d248.png","d044.png","-0.21757444938023884"
"./data/SFS-Motion/ProcessedData/scene-0185","d216.png","d202.png","0.18027340968449923"
"./data/SFS-Motion/ProcessedData/scene-0216","d069.png","d018.png","-0.3080873886744181"
"./data/SFS-Motion/ProcessedData/scene-0213","d072.png","d232.png","0.18641262451807655"
"./data/SFS-Motion/ProcessedData/scene-0200","d216.png","d164.png","0.20480504830678303"
