"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0169","d044.png","d196.png","0.39935089349746705"
"./data/SFS-Motion/ProcessedData/scene-0162","d162.png","d244.png","-0.5063322961330414"
"./data/SFS-Motion/ProcessedData/scene-0164","d161.png","d021.png","-0.7573408722877502"
"./data/SFS-Motion/ProcessedData/scene-0175","d058.png","d021.png","-0.3677388091882068"
"./data/SFS-Motion/ProcessedData/scene-0157","d095.png","d235.png","0.4160924633344014"
"./data/SFS-Motion/ProcessedData/scene-0155","d026.png","d046.png","0.17576422691345206"
"./data/SFS-Motion/ProcessedData/scene-0156","d074.png","d237.png","0.5746568858623504"
"./data/SFS-Motion/ProcessedData/scene-0176","d260.png","d081.png","0.26214886705080664"
"./data/SFS-Motion/ProcessedData/scene-0162","d174.png","d232.png","-0.43142591516176865"
"./data/SFS-Motion/ProcessedData/scene-0162","d036.png","d264.png","0.18209969401359571"
"./data/SFS-Motion/ProcessedData/scene-0162","d139.png","d087.png","-0.4477288484573364"
"./data/SFS-Motion/ProcessedData/scene-0161","d052.png","d075.png","0.17704628904660535"
"./data/SFS-Motion/ProcessedData/scene-0168","d185.png","d235.png","0.1756279408931732"
"./data/SFS-Motion/ProcessedData/scene-0176","d110.png","d052.png","-0.4196716129779815"
"./data/SFS-Motion/ProcessedData/scene-0156","d261.png","d061.png","-0.5175604303677878"
"./data/SFS-Motion/ProcessedData/scene-0159","d211.png","d087.png","0.49632827043533323"
"./data/SFS-Motion/ProcessedData/scene-0156","d026.png","d097.png","0.7112207214037577"
"./data/SFS-Motion/ProcessedData/scene-0164","d043.png","d159.png","0.5725801249345144"
"./data/SFS-Motion/ProcessedData/scene-0163","d017.png","d035.png","0.16883698900540667"
"./data/SFS-Motion/ProcessedData/scene-0155","d141.png","d129.png","-0.15802493492762237"
"./data/SFS-Motion/ProcessedData/scene-0170","d256.png","d192.png","0.4261388838291168"
"./data/SFS-Motion/ProcessedData/scene-0167","d274.png","d181.png","0.5431595305601755"
"./data/SFS-Motion/ProcessedData/scene-0163","d047.png","d091.png","0.37460614244143164"
"./data/SFS-Motion/ProcessedData/scene-0171","d230.png","d214.png","-0.10382381280263264"
"./data/SFS-Motion/ProcessedData/scene-0167","d229.png","d026.png","-1.0210435152053832"
"./data/SFS-Motion/ProcessedData/scene-0176","d089.png","d017.png","-0.6035503307978312"
"./data/SFS-Motion/ProcessedData/scene-0167","d042.png","d238.png","0.7768685460090637"
"./data/SFS-Motion/ProcessedData/scene-0162","d105.png","d121.png","0.17140313982963568"
"./data/SFS-Motion/ProcessedData/scene-0175","d186.png","d235.png","-0.2770602067311605"
"./data/SFS-Motion/ProcessedData/scene-0175","d265.png","d130.png","0.6984804689884185"
"./data/SFS-Motion/ProcessedData/scene-0167","d249.png","d235.png","0.12909383972485855"
"./data/SFS-Motion/ProcessedData/scene-0156","d061.png","d181.png","1.059784108400345"
"./data/SFS-Motion/ProcessedData/scene-0158","d107.png","d046.png","-0.3828682978947958"
"./data/SFS-Motion/ProcessedData/scene-0157","d153.png","d169.png","0.1649615049362183"
"./data/SFS-Motion/ProcessedData/scene-0155","d197.png","d253.png","0.4315442740917207"
"./data/SFS-Motion/ProcessedData/scene-0167","d241.png","d020.png","-0.9383481840292615"
"./data/SFS-Motion/ProcessedData/scene-0176","d164.png","d235.png","-0.1810412148634593"
"./data/SFS-Motion/ProcessedData/scene-0164","d061.png","d015.png","-0.3550716280937195"
"./data/SFS-Motion/ProcessedData/scene-0158","d168.png","d098.png","-0.4717225770155588"
"./data/SFS-Motion/ProcessedData/scene-0163","d023.png","d134.png","1.0459487279256185"
"./data/SFS-Motion/ProcessedData/scene-0169","d038.png","d061.png","0.1854968170324962"
"./data/SFS-Motion/ProcessedData/scene-0168","d156.png","d219.png","0.2223053534825643"
"./data/SFS-Motion/ProcessedData/scene-0156","d232.png","d247.png","-0.1373332480589548"
"./data/SFS-Motion/ProcessedData/scene-0167","d192.png","d216.png","-0.20806473692258204"
"./data/SFS-Motion/ProcessedData/scene-0176","d184.png","d107.png","-0.14499973058700558"
"./data/SFS-Motion/ProcessedData/scene-0165","d113.png","d147.png","0.2378263791402182"
"./data/SFS-Motion/ProcessedData/scene-0156","d262.png","d091.png","-0.21764662067095442"
"./data/SFS-Motion/ProcessedData/scene-0162","d244.png","d162.png","0.5063322961330414"
"./data/SFS-Motion/ProcessedData/scene-0173","d132.png","d100.png","-0.19716410835583997"
"./data/SFS-Motion/ProcessedData/scene-0159","d155.png","d051.png","-0.20197355349858603"
"./data/SFS-Motion/ProcessedData/scene-0163","d172.png","d139.png","-0.13378248810768126"
"./data/SFS-Motion/ProcessedData/scene-0156","d197.png","d143.png","-0.21116788387298585"
"./data/SFS-Motion/ProcessedData/scene-0169","d164.png","d229.png","-0.13716614246368408"
"./data/SFS-Motion/ProcessedData/scene-0155","d122.png","d273.png","1.1821921924750012"
"./data/SFS-Motion/ProcessedData/scene-0173","d078.png","d173.png","0.620333174864451"
"./data/SFS-Motion/ProcessedData/scene-0157","d029.png","d195.png","1.21238001982371"
"./data/SFS-Motion/ProcessedData/scene-0158","d225.png","d211.png","-0.2220484177271525"
"./data/SFS-Motion/ProcessedData/scene-0165","d102.png","d047.png","-0.4340780178705851"
"./data/SFS-Motion/ProcessedData/scene-0174","d115.png","d142.png","0.16316707928975427"
"./data/SFS-Motion/ProcessedData/scene-0168","d222.png","d097.png","-0.7193961441516876"
"./data/SFS-Motion/ProcessedData/scene-0176","d262.png","d229.png","0.27019075155258176"
"./data/SFS-Motion/ProcessedData/scene-0160","d170.png","d075.png","-0.35057966113090516"
"./data/SFS-Motion/ProcessedData/scene-0168","d199.png","d105.png","-0.5434530556201935"
"./data/SFS-Motion/ProcessedData/scene-0158","d179.png","d055.png","-0.7824829717477163"
"./data/SFS-Motion/ProcessedData/scene-0171","d097.png","d178.png","0.610156496365865"
"./data/SFS-Motion/ProcessedData/scene-0159","d114.png","d145.png","-0.19283555348714193"
"./data/SFS-Motion/ProcessedData/scene-0162","d222.png","d021.png","-0.582408783833186"
"./data/SFS-Motion/ProcessedData/scene-0168","d049.png","d145.png","0.8204786717891694"
"./data/SFS-Motion/ProcessedData/scene-0159","d075.png","d186.png","-0.11497935255368541"
"./data/SFS-Motion/ProcessedData/scene-0171","d137.png","d223.png","0.4921446084976196"
"./data/SFS-Motion/ProcessedData/scene-0162","d139.png","d166.png","-0.1566149652004242"
"./data/SFS-Motion/ProcessedData/scene-0173","d147.png","d117.png","-0.20270721912384038"
"./data/SFS-Motion/ProcessedData/scene-0171","d098.png","d237.png","0.7762074569861095"
"./data/SFS-Motion/ProcessedData/scene-0176","d178.png","d070.png","-0.3854989190896352"
"./data/SFS-Motion/ProcessedData/scene-0168","d080.png","d217.png","0.8257010817527771"
"./data/SFS-Motion/ProcessedData/scene-0172","d251.png","d231.png","0.18626329898834215"
"./data/SFS-Motion/ProcessedData/scene-0158","d116.png","d041.png","-0.510540682077408"
"./data/SFS-Motion/ProcessedData/scene-0158","d199.png","d107.png","-0.2050284266471863"
"./data/SFS-Motion/ProcessedData/scene-0166","d120.png","d065.png","-0.39339585701624546"
"./data/SFS-Motion/ProcessedData/scene-0168","d135.png","d054.png","-0.7628458241621654"
"./data/SFS-Motion/ProcessedData/scene-0172","d272.png","d247.png","0.1828064421812693"
"./data/SFS-Motion/ProcessedData/scene-0161","d138.png","d080.png","-0.6263686378796895"
"./data/SFS-Motion/ProcessedData/scene-0172","d033.png","d193.png","0.4323343714078267"
"./data/SFS-Motion/ProcessedData/scene-0155","d262.png","d171.png","-0.5146107117335001"
"./data/SFS-Motion/ProcessedData/scene-0175","d186.png","d048.png","-0.4804117719332377"
"./data/SFS-Motion/ProcessedData/scene-0167","d032.png","d178.png","1.1824476957321166"
"./data/SFS-Motion/ProcessedData/scene-0156","d121.png","d160.png","0.43226950168609624"
"./data/SFS-Motion/ProcessedData/scene-0162","d194.png","d235.png","-0.3664191842079163"
"./data/SFS-Motion/ProcessedData/scene-0176","d127.png","d051.png","-0.6050579369068145"
"./data/SFS-Motion/ProcessedData/scene-0168","d111.png","d161.png","0.3676573057969411"
"./data/SFS-Motion/ProcessedData/scene-0166","d255.png","d126.png","-0.45966561237970993"
"./data/SFS-Motion/ProcessedData/scene-0155","d107.png","d089.png","-0.19502008159955353"
"./data/SFS-Motion/ProcessedData/scene-0167","d184.png","d259.png","-0.47303202946980794"
"./data/SFS-Motion/ProcessedData/scene-0172","d046.png","d228.png","0.19070177872975658"
"./data/SFS-Motion/ProcessedData/scene-0161","d149.png","d028.png","-0.9841364820798237"
"./data/SFS-Motion/ProcessedData/scene-0165","d102.png","d179.png","0.6110710183779399"
"./data/SFS-Motion/ProcessedData/scene-0162","d134.png","d226.png","-0.4208992381890615"
"./data/SFS-Motion/ProcessedData/scene-0173","d038.png","d130.png","0.7112187107404074"
"./data/SFS-Motion/ProcessedData/scene-0173","d183.png","d073.png","-0.6421726922194163"
"./data/SFS-Motion/ProcessedData/scene-0164","d021.png","d228.png","0.2935158173243204"
"./data/SFS-Motion/ProcessedData/scene-0167","d093.png","d248.png","0.27253640691439307"
"./data/SFS-Motion/ProcessedData/scene-0157","d023.png","d157.png","1.1676500260829923"
"./data/SFS-Motion/ProcessedData/scene-0175","d208.png","d251.png","-0.27166069547335303"
"./data/SFS-Motion/ProcessedData/scene-0164","d254.png","d224.png","0.2072935422261557"
"./data/SFS-Motion/ProcessedData/scene-0162","d056.png","d135.png","0.7235027809937795"
"./data/SFS-Motion/ProcessedData/scene-0166","d219.png","d074.png","-0.7952476660410563"
"./data/SFS-Motion/ProcessedData/scene-0156","d229.png","d193.png","0.3040318429470063"
"./data/SFS-Motion/ProcessedData/scene-0174","d180.png","d154.png","0.14319480458895364"
"./data/SFS-Motion/ProcessedData/scene-0171","d144.png","d112.png","-0.2266687055428822"
"./data/SFS-Motion/ProcessedData/scene-0156","d179.png","d263.png","-0.5237308343251545"
"./data/SFS-Motion/ProcessedData/scene-0175","d217.png","d055.png","-0.23778452873229983"
"./data/SFS-Motion/ProcessedData/scene-0166","d116.png","d048.png","-0.5200966536998748"
"./data/SFS-Motion/ProcessedData/scene-0157","d023.png","d219.png","1.1440368632475533"
"./data/SFS-Motion/ProcessedData/scene-0169","d153.png","d015.png","-0.7053324023882548"
"./data/SFS-Motion/ProcessedData/scene-0156","d255.png","d090.png","-0.27923509279886893"
"./data/SFS-Motion/ProcessedData/scene-0175","d263.png","d153.png","0.6151900013287862"
"./data/SFS-Motion/ProcessedData/scene-0165","d197.png","d168.png","-0.23457814455032344"
"./data/SFS-Motion/ProcessedData/scene-0160","d178.png","d020.png","-1.058791212240855"
"./data/SFS-Motion/ProcessedData/scene-0156","d047.png","d246.png","0.7580904205640157"
"./data/SFS-Motion/ProcessedData/scene-0170","d097.png","d154.png","0.4233622988065084"
"./data/SFS-Motion/ProcessedData/scene-0157","d239.png","d265.png","-0.26159948309262593"
"./data/SFS-Motion/ProcessedData/scene-0176","d058.png","d072.png","0.10965069532394423"
"./data/SFS-Motion/ProcessedData/scene-0161","d134.png","d049.png","-0.7376607835292815"
"./data/SFS-Motion/ProcessedData/scene-0170","d029.png","d117.png","0.8455203890800476"
"./data/SFS-Motion/ProcessedData/scene-0157","d034.png","d113.png","0.6708770215511322"
"./data/SFS-Motion/ProcessedData/scene-0162","d230.png","d017.png","-0.5867345114549002"
"./data/SFS-Motion/ProcessedData/scene-0162","d032.png","d111.png","0.6081639289855958"
"./data/SFS-Motion/ProcessedData/scene-0171","d239.png","d023.png","-1.4760604560375215"
"./data/SFS-Motion/ProcessedData/scene-0159","d130.png","d217.png","-0.5880650858084361"
"./data/SFS-Motion/ProcessedData/scene-0171","d196.png","d104.png","-0.6222293575604756"
"./data/SFS-Motion/ProcessedData/scene-0172","d179.png","d052.png","-0.43302153150240574"
"./data/SFS-Motion/ProcessedData/scene-0156","d151.png","d038.png","-1.0280022958914439"
"./data/SFS-Motion/ProcessedData/scene-0163","d113.png","d161.png","0.29822581807772325"
"./data/SFS-Motion/ProcessedData/scene-0172","d176.png","d036.png","-0.48231274088223774"
"./data/SFS-Motion/ProcessedData/scene-0176","d019.png","d090.png","0.577959640820821"
"./data/SFS-Motion/ProcessedData/scene-0165","d027.png","d253.png","1.2455375234285988"
"./data/SFS-Motion/ProcessedData/scene-0173","d150.png","d054.png","-0.6891010701656343"
"./data/SFS-Motion/ProcessedData/scene-0160","d075.png","d260.png","0.12855373223622646"
"./data/SFS-Motion/ProcessedData/scene-0166","d083.png","d062.png","-0.14748183488845812"
"./data/SFS-Motion/ProcessedData/scene-0155","d220.png","d256.png","0.15102808078130087"
"./data/SFS-Motion/ProcessedData/scene-0155","d261.png","d199.png","-0.25806670784950253"
"./data/SFS-Motion/ProcessedData/scene-0174","d274.png","d100.png","0.27759502530097957"
"./data/SFS-Motion/ProcessedData/scene-0167","d235.png","d133.png","-0.11124523480733228"
"./data/SFS-Motion/ProcessedData/scene-0174","d275.png","d175.png","0.6291972776254018"
"./data/SFS-Motion/ProcessedData/scene-0165","d086.png","d161.png","0.5894361396630605"
"./data/SFS-Motion/ProcessedData/scene-0168","d253.png","d155.png","-0.28592899640401204"
"./data/SFS-Motion/ProcessedData/scene-0172","d040.png","d146.png","0.6176893492539723"
"./data/SFS-Motion/ProcessedData/scene-0175","d109.png","d261.png","-0.6645710011323293"
"./data/SFS-Motion/ProcessedData/scene-0172","d274.png","d227.png","0.3854961097240447"
"./data/SFS-Motion/ProcessedData/scene-0171","d119.png","d143.png","0.13078685402870172"
"./data/SFS-Motion/ProcessedData/scene-0155","d176.png","d117.png","-0.7651582876841225"
"./data/SFS-Motion/ProcessedData/scene-0164","d119.png","d253.png","-0.5900628646214803"
"./data/SFS-Motion/ProcessedData/scene-0173","d262.png","d182.png","0.18457825978597003"
"./data/SFS-Motion/ProcessedData/scene-0169","d050.png","d226.png","0.20739011565844218"
"./data/SFS-Motion/ProcessedData/scene-0155","d115.png","d125.png","0.15846745769182857"
"./data/SFS-Motion/ProcessedData/scene-0155","d242.png","d053.png","-2.140432288249334"
"./data/SFS-Motion/ProcessedData/scene-0164","d195.png","d137.png","0.4259336590766907"
"./data/SFS-Motion/ProcessedData/scene-0162","d139.png","d041.png","-0.8355142454306284"
"./data/SFS-Motion/ProcessedData/scene-0169","d020.png","d185.png","0.5802668015162151"
"./data/SFS-Motion/ProcessedData/scene-0155","d046.png","d149.png","1.2964944998423258"
"./data/SFS-Motion/ProcessedData/scene-0171","d171.png","d132.png","-0.2910059789816538"
"./data/SFS-Motion/ProcessedData/scene-0169","d193.png","d085.png","-0.14952953060468038"
"./data/SFS-Motion/ProcessedData/scene-0163","d120.png","d082.png","-0.27065352996190395"
"./data/SFS-Motion/ProcessedData/scene-0160","d098.png","d188.png","0.19034275809923812"
"./data/SFS-Motion/ProcessedData/scene-0163","d161.png","d097.png","-0.4288169940312703"
"./data/SFS-Motion/ProcessedData/scene-0163","d162.png","d017.png","-1.1554968535900116"
"./data/SFS-Motion/ProcessedData/scene-0171","d090.png","d191.png","0.7624836027622224"
"./data/SFS-Motion/ProcessedData/scene-0160","d151.png","d204.png","-0.12438054283459976"
"./data/SFS-Motion/ProcessedData/scene-0176","d249.png","d209.png","0.3370173414548237"
"./data/SFS-Motion/ProcessedData/scene-0161","d209.png","d127.png","0.2983858207861583"
"./data/SFS-Motion/ProcessedData/scene-0165","d070.png","d203.png","1.0660977840423584"
"./data/SFS-Motion/ProcessedData/scene-0157","d259.png","d205.png","0.2674010078112284"
"./data/SFS-Motion/ProcessedData/scene-0165","d065.png","d263.png","0.9071386059125264"
"./data/SFS-Motion/ProcessedData/scene-0173","d185.png","d085.png","-0.4031521221001943"
"./data/SFS-Motion/ProcessedData/scene-0164","d251.png","d194.png","0.38095748821894326"
"./data/SFS-Motion/ProcessedData/scene-0172","d092.png","d222.png","-0.11205879449844369"
"./data/SFS-Motion/ProcessedData/scene-0157","d196.png","d137.png","-0.22024265130360915"
"./data/SFS-Motion/ProcessedData/scene-0161","d236.png","d173.png","0.545494262377421"
"./data/SFS-Motion/ProcessedData/scene-0167","d085.png","d049.png","-0.31787236531575513"
"./data/SFS-Motion/ProcessedData/scene-0166","d205.png","d118.png","-0.4486294587453207"
"./data/SFS-Motion/ProcessedData/scene-0174","d155.png","d228.png","-0.4112771709760031"
"./data/SFS-Motion/ProcessedData/scene-0172","d250.png","d072.png","0.23239637811978653"
"./data/SFS-Motion/ProcessedData/scene-0165","d111.png","d238.png","0.6356495479742686"
"./data/SFS-Motion/ProcessedData/scene-0160","d161.png","d258.png","-0.3084421098232269"
"./data/SFS-Motion/ProcessedData/scene-0168","d109.png","d207.png","0.5690301378568012"
"./data/SFS-Motion/ProcessedData/scene-0175","d204.png","d243.png","-0.2399672826131185"
"./data/SFS-Motion/ProcessedData/scene-0158","d033.png","d218.png","0.8050304293632508"
"./data/SFS-Motion/ProcessedData/scene-0167","d038.png","d156.png","0.9185859878857932"
"./data/SFS-Motion/ProcessedData/scene-0160","d153.png","d247.png","-0.3587251047293346"
"./data/SFS-Motion/ProcessedData/scene-0162","d134.png","d210.png","-0.22500308752059936"
"./data/SFS-Motion/ProcessedData/scene-0172","d213.png","d031.png","-0.33605082829793304"
"./data/SFS-Motion/ProcessedData/scene-0170","d182.png","d153.png","-0.18698530793190005"
"./data/SFS-Motion/ProcessedData/scene-0161","d270.png","d066.png","0.22577008605003346"
"./data/SFS-Motion/ProcessedData/scene-0160","d149.png","d239.png","-0.21280138691266376"
"./data/SFS-Motion/ProcessedData/scene-0162","d178.png","d046.png","-0.6056314011414846"
