"path","clip_1","clip_2","label"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-026","clip-002","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-005","clip-020","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-000","clip-017","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-012","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-013","clip-002","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-006","clip-025","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-015","clip-024","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-016","clip-004","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-026","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-012","clip-002","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-010","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-018","clip-006","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-016","clip-003","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-000","clip-022","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-004","clip-022","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-012","clip-001","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-016","clip-004","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-013","clip-007","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-002","clip-025","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-012","clip-002","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-026","clip-021","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-015","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-027","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-005","clip-014","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-025","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-012","clip-011","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-011","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-006","clip-015","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-007","clip-018","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-012","clip-025","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-013","clip-015","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-010","clip-026","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-010","clip-017","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-017","clip-015","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-003","clip-020","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-010","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-014","clip-018","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-017","clip-006","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-004","clip-026","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-012","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-027","clip-013","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-008","clip-014","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-001","clip-011","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-009","clip-025","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-003","clip-010","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-010","clip-013","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-010","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-012","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-008","clip-013","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-006","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-006","clip-014","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-004","clip-013","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-018","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-003","clip-016","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-023","clip-013","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-002","clip-014","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-015","clip-022","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-023","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-011","clip-015","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-011","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-012","clip-025","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-014","clip-017","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-011","clip-018","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-028","clip-010","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-009","clip-026","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-010","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-010","clip-000","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-014","clip-012","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-010","clip-011","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-014","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-010","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-002","clip-015","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-016","clip-012","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-008","clip-011","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-012","clip-021","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-026","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-010","clip-004","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-015","clip-004","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-027","clip-026","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-021","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-014","clip-028","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-006","clip-012","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-011","clip-001","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-014","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-003","clip-008","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-025","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-020","clip-026","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-013","clip-003","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-008","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-009","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-015","clip-012","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-024","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-005","clip-021","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-022","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-008","clip-022","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-016","clip-007","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-011","clip-023","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-011","clip-019","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-006","clip-019","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-007","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-028","clip-022","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-005","clip-010","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-009","clip-019","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-028","clip-020","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-019","clip-013","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-014","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-015","clip-007","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-021","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-020","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-012","clip-019","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-013","clip-014","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-008","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-012","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-008","clip-009","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-008","clip-027","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-013","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-001","clip-015","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-019","clip-018","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-004","clip-011","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-007","clip-013","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-011","clip-023","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-009","clip-008","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-001","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-004","clip-017","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-027","clip-018","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-011","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-026","clip-020","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-009","clip-010","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-009","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-008","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-000","clip-028","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-003","clip-018","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-012","clip-025","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-017","clip-001","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-013","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-011","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-014","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-005","clip-029","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-028","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-010","clip-005","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-016","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-012","clip-026","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-010","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-000","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-022","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-012","clip-017","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-007","clip-001","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-001","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-007","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-020","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-004","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-020","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-010","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-007","clip-021","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-011","clip-002","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-017","clip-023","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-012","clip-007","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-004","clip-028","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-011","clip-016","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-016","clip-024","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-006","clip-003","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-016","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-015","clip-028","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-023","clip-014","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-008","clip-026","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-007","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-003","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-001","clip-020","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-000","clip-003","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-008","clip-011","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-011","clip-027","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-014","clip-011","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-009","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-011","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-025","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-016","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-021","clip-022","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-006","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-013","clip-008","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-014","clip-015","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-021","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-009","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-010","clip-014","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-023","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-005","clip-019","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-014","clip-011","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-028","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-014","clip-008","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-001","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-002","clip-014","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-011","clip-012","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-014","clip-029","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-026","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-001","clip-016","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-013","clip-001","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-011","clip-026","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-016","clip-003","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-002","clip-022","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-028","clip-001","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-004","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-016","clip-005","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-010","clip-014","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-018","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-002","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-011","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-000","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-016","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-003","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-016","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-017","clip-012","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-014","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-000","clip-010","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-003","clip-022","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-003","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-012","clip-003","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-011","clip-025","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-011","clip-016","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-009","clip-018","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-014","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-024","clip-015","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-001","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-008","clip-025","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-026","clip-029","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-015","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-016","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-008","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-019","clip-013","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-016","clip-010","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-001","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-007","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-016","clip-015","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-002","clip-022","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-001","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-011","clip-010","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-001","clip-010","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-026","clip-014","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-020","clip-018","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-013","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-001","clip-005","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-008","clip-009","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-023","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-006","clip-008","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-005","clip-013","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-009","clip-012","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-017","clip-013","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-003","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-022","clip-007","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-013","clip-004","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-021","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-011","clip-018","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-004","clip-016","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-015","clip-017","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-012","clip-029","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-006","clip-011","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-013","clip-025","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-023","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-027","clip-014","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-014","clip-003","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-003","clip-016","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-027","clip-011","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-002","clip-011","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-016","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-013","clip-011","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-022","clip-012","0"
